filename,weather,timeofday
9e4f94cd-e3c04dac.jpg,clear,day
9af027c1-74ba1b67.jpg,clear,day
836684b9-00000000.jpg,clear,day
7ef50949-51640000.jpg,clear,day
a91b7555-00000990.jpg,clear,day
8d72cada-899afec9.jpg,cloudy,day
9dccd5bd-67d455b3.jpg,cloudy,day
9bb14814-498d5452.jpg,rainy,day
849dd4a1-35827bc3.jpg,rainy,day
a010c802-00000000.jpg,clear,day
a91b7555-00000390.jpg,cloudy,day
a91b7555-00000385.jpg,cloudy,day
a4eee271-00000000.jpg,clear,day
a5db9192-00000000.jpg,clear,day
8f45188f-00000000.jpg,clear,day
7ee6d192-89e2408b.jpg,cloudy,dawn
98f942da-00000000.jpg,clear,day
97676d28-00000000.jpg,cloudy,day
a704d0ef-00000000.jpg,cloudy,day
a91b7555-00000400.jpg,clear,day
a91b7555-00001210.jpg,clear,day
a91b7555-00000490.jpg,cloudy,day
aa7fdc1a-00000000.jpg,clear,day
8f7dd26d-3de66fdc.jpg,clear,day
a91b7555-00001000.jpg,cloudy,day
a91b7555-00000805.jpg,clear,day
a91b7555-00001085.jpg,rainy,day
9d2cd320-407bfe7c.jpg,cloudy,day
a8c9dd67-00000000.jpg,clear,day
a296eb41-691738fc.jpg,clear,day
9f160587-fd77bcf9.jpg,clear,night
905625db-00000000.jpg,rainy,day
a91b7555-00000150.jpg,clear,day
a91b7555-00000455.jpg,cloudy,day
8e0e5cac-ecc08e98.jpg,clear,day
92aab19e-26d80a7c.jpg,clear,day
9b970e47-d9cf039c.jpg,clear,day
a993880e-00000000.jpg,clear,day
9368c730-dc7e0fa6.jpg,clear,day
883ddf5a-9ff5033c.jpg,snow,day
a91b7555-00000915.jpg,cloudy,day
8c5924d4-e14b149b.jpg,clear,day
ab62abd3-c3cd5688.jpg,clear,day
8ac5ec86-cddfb983.jpg,snow,day
a91b7555-00001175.jpg,clear,day
96b2a375-cd3d781a.jpg,clear,day
a91b7555-00000030.jpg,cloudy,day
a3258eed-0e021ec9.jpg,clear,day
a91b7555-00001200.jpg,cloudy,day
95ab4cbe-00000000.jpg,clear,day
981d9ee0-00000000.jpg,clear,day
94e68a16-95a9c424.jpg,clear,day
99ef4b3b-bb915689.jpg,clear,day
99e65b79-72f54fd5.jpg,clear,day
8da3b2a5-00000000.jpg,clear,day
96aed891-9c6b2ca9.jpg,clear,night
98318acf-00000000.jpg,rainy,day
a9ad892b-00000000.jpg,clear,day
9ef59fb1-00000000.jpg,clear,day
a91b7555-00000480.jpg,cloudy,day
a91b7555-00001185.jpg,clear,day
816b1141-00000000.jpg,cloudy,day
a12decc8-580615fb.jpg,clear,day
a91b7555-00001240.jpg,clear,day
865f0b43-ff7a6169.jpg,snow,day
a7afa6ce-00000000.jpg,clear,day
972dccc9-00000000.jpg,rainy,night
84994829-00000000.jpg,clear,day
8d79d13e-00000000.jpg,cloudy,day
848e3259-d52053fd.jpg,clear,day
a91b7555-00000905.jpg,clear,day
879b4c0b-95afdfcf.jpg,snow,day
a91b7555-00000285.jpg,clear,day
810f57d0-00000000.jpg,clear,day
a9000110-abf52cf0.jpg,snow,dawn
a0c88715-00000000.jpg,cloudy,day
a91b7555-00000375.jpg,cloudy,day
a9a5251f-8b96382b.jpg,clear,day
8da3b2a5-ea690001.jpg,clear,day
893c1b9f-7f8a61d7.jpg,clear,day
8d80b4c8-d251240e.jpg,clear,day
81333f19-00000000.jpg,clear,dawn
9f7d0810-920ea2dc.jpg,rainy,day
8b9a941a-bdedcb49.jpg,clear,day
9748f499-9f99a25b.jpg,rainy,day
7ef50949-51640001.jpg,clear,day
841bab45-291a0b71.jpg,snow,day
941f3bb8-1184941a.jpg,clear,day
8762f0b6-30420000.jpg,clear,day
957e6dd4-dd8f3d3d.jpg,snow,day
a91b7555-00000140.jpg,clear,day
a9f45e63-5c17863d.jpg,clear,day
891947cf-476b0eb6.jpg,clear,day
9e8d5c7f-a674d082.jpg,clear,day
a91b7555-00000510.jpg,cloudy,day
a91b7555-00000595.jpg,cloudy,day
9b35ae98-6c105604.jpg,snow,day
a91b7555-00000330.jpg,cloudy,day
a91b7555-00000080.jpg,clear,day
8d10b6a6-64652922.jpg,clear,day
aac4997b-00000000.jpg,clear,day
a91b7555-00000045.jpg,cloudy,day
8ab12dec-59848511.jpg,clear,day
995a271a-6d66071b.jpg,snow,day
a91b7555-00000955.jpg,cloudy,day
8e8559b0-00000000.jpg,clear,dawn
ab8aaefa-00000000.jpg,clear,day
840d9237-136fa61a.jpg,rainy,day
97988060-00000000.jpg,clear,day
abfbfcb1-0e220001.jpg,clear,day
9b2f8e46-00000000.jpg,clear,day
a91b7555-00000995.jpg,clear,day
81c893f6-127e8cb0.jpg,clear,day
a91b7555-00000145.jpg,clear,day
9e9fc898-6a49eec9.jpg,clear,day
7de0a101-68335d0a.jpg,snow,day
99bf045b-52568680.jpg,snow,night
90065da2-00000000.jpg,clear,day
a91b7555-00000800.jpg,clear,day
a91b7555-00000410.jpg,clear,day
87becc6e-00000000.jpg,clear,day
a91b7555-00000530.jpg,cloudy,day
a91b7555-00000370.jpg,cloudy,day
8ebe2cc6-f40ad7a1.jpg,cloudy,day
a0add87b-56c9eafc.jpg,clear,day
8f675f89-91c97273.jpg,clear,day
7d5040af-1a6f933f.jpg,cloudy,dawn
8fcce630-3c3e0000.jpg,rainy,day
96b4e7de-00000000.jpg,clear,day
80c62ee8-ea922c80.jpg,snow,day
8df744f5-00000000.jpg,clear,day
83b6d3ed-93505119.jpg,clear,day
a91b7555-00000865.jpg,clear,day
a72a8105-00000000.jpg,clear,day
8ab55ec6-fc6c867b.jpg,clear,day
9c2b6b1e-917011ce.jpg,rainy,day
a70efb84-00000000.jpg,clear,day
8719553b-00000000.jpg,cloudy,day
90e6223b-00000000.jpg,clear,day
8d079123-889ff65c.jpg,cloudy,day
9fdba515-e3b3f520.jpg,clear,day
9b2db8cb-00000000.jpg,clear,day
88f4c632-814836e0.jpg,clear,day
81ae7cbb-6bc63a4a.jpg,snow,day
872c27ab-a351e239.jpg,snow,day
96622df3-00000000.jpg,clear,day
8fc433c9-2baf153a.jpg,clear,day
8a66084a-5158b84e.jpg,snow,day
8c9fffcc-b00aada0.jpg,clear,day
919c9a64-b1052b72.jpg,rainy,day
9a60b3e7-789f9b00.jpg,clear,day
a474caa3-eb19b4f5.jpg,clear,day
a91b7555-00000420.jpg,clear,day
a91b7555-00000325.jpg,cloudy,day
80c62ee8-d2174278.jpg,clear,day
a91b7555-00001090.jpg,cloudy,day
8252b2c1-bb5d30ee.jpg,clear,day
999cd7bc-4ddb4a05.jpg,clear,day
7f3e29de-694ee983.jpg,clear,day
808ff399-54ea36d7.jpg,snow,day
7eb52e47-49584e13.jpg,clear,day
a91b7555-00000780.jpg,clear,day
9a888ffa-96020001.jpg,clear,day
9cee0779-7b0d29f5.jpg,clear,day
9bb14814-4ddebd7a.jpg,snow,day
84213c19-5bd945d3.jpg,clear,day
7f15d319-36d724e0.jpg,clear,day
90f31046-00000000.jpg,cloudy,day
7e365190-9193658c.jpg,rainy,day
a91b7555-00000870.jpg,clear,day
9eb69cb0-42faf92d.jpg,snow,day
9b338ed3-95770001.jpg,rainy,day
a91b7555-00000225.jpg,clear,day
a91b7555-00001285.jpg,cloudy,day
98315875-2c8d6266.jpg,clear,day
aa4e6da8-00000000.jpg,clear,day
a91b7555-00001280.jpg,clear,day
8b1b78f5-c9c9cdbf.jpg,clear,day
9fe03eb0-a4283511.jpg,clear,day
7e5ef657-a9ad0000.jpg,clear,day
828e4923-8719e8b7.jpg,clear,day
a91b7555-00001140.jpg,cloudy,day
a91b7555-00000105.jpg,clear,day
7eb7131c-420e1747.jpg,clear,day
9a888ffa-c3840001.jpg,clear,day
9926cccb-7fe1ae06.jpg,snow,day
8538f924-35c90a07.jpg,clear,day
8f9d3cab-58f18456.jpg,clear,day
9fdeab10-7c1d6e2b.jpg,clear,day
a7cc17d8-00000000.jpg,clear,day
8b662096-9f1fb0b8.jpg,clear,day
9b970e47-8aaeb7ed.jpg,clear,day
9a4c69c8-0fd2d8ab.jpg,snow,day
8dc8faf3-50776226.jpg,clear,day
aa3f2d2a-449269d9.jpg,snow,day
84cb906a-99c6101d.jpg,cloudy,day
a8923b1f-00000000.jpg,clear,day
a91b7555-00000085.jpg,clear,day
7dd1669f-5a249967.jpg,clear,day
9a17b2d2-9c1d075f.jpg,cloudy,day
a2ae40f3-00000000.jpg,clear,day
82d184d4-00000000.jpg,clear,day
a3829789-00000000.jpg,cloudy,day
89bb3d04-00000000.jpg,clear,day
ab433081-16da2013.jpg,rainy,day
8ab55ec6-b34eeff9.jpg,clear,day
a70faa46-6630da64.jpg,snow,day
ab94bc5b-9ddc86e4.jpg,clear,day
a3d1d710-59bd8013.jpg,clear,day
9be17795-514a62a1.jpg,clear,day
7ea0c1bd-fe29369b.jpg,snow,day
8546ec09-00000000.jpg,cloudy,day
a91b7555-00001100.jpg,cloudy,day
9f32f593-5887c047.jpg,clear,day
951d2d06-1bc21856.jpg,rainy,day
9c2562c4-c26473ca.jpg,clear,day
a91b7555-00000255.jpg,clear,day
a64aaff3-6c0c844a.jpg,rainy,day
9a2ae42f-172d5df7.jpg,clear,day
7d6eb8b3-208131ff.jpg,rainy,day
97f93bb6-00000000.jpg,clear,day
80d076fe-4bba34cb.jpg,snow,day
a91b7555-00000305.jpg,clear,day
8b4c6631-b27e8388.jpg,rainy,night
a91b7555-00000185.jpg,clear,day
9c150253-72086feb.jpg,clear,day
a6b971ba-00000000.jpg,clear,day
8114e021-00000000.jpg,clear,day
8f4c1b2d-89450000.jpg,cloudy,day
9b656e8f-c53b0000.jpg,rainy,dawn
8b5e9cbe-9acc0001.jpg,cloudy,day
9a35e283-7c9c7404.jpg,clear,day
94537e68-becd56a7.jpg,clear,day
9a888ffa-7b310000.jpg,clear,day
96180b81-00000000.jpg,clear,day
7e788ad5-00000000.jpg,clear,day
9aeeef4a-6dfbab1b.jpg,clear,day
7f1d11ea-fdf50001.jpg,clear,day
7ed63746-764b90a2.jpg,snow,day
a0d4fa71-00000000.jpg,clear,day
9f55b652-a6f40538.jpg,snow,day
8da3b2a5-ea690000.jpg,clear,day
9a888ffa-7b310001.jpg,clear,day
9f25cb92-1bf5efe7.jpg,clear,day
7dc08598-f42e2015.jpg,snow,day
a34fa9b9-f978bc01.jpg,rainy,night
88f82b2a-28c1c2d0.jpg,snow,day
8e7260f9-a3162bc8.jpg,cloudy,day
9b52e4af-205f725b.jpg,clear,day
a91b7555-00000570.jpg,cloudy,day
90e4e181-00000000.jpg,clear,day
a91b7555-00000295.jpg,clear,day
a91b7555-00001155.jpg,cloudy,day
8fd046f2-ecff0000.jpg,rainy,night
a91b7555-00001075.jpg,rainy,day
8b29a9bc-dbbec50c.jpg,snow,day
7f2b8da2-00000000.jpg,clear,day
7df23ae0-00000000.jpg,clear,day
809e623c-00000000.jpg,clear,day
9c7940d0-70d74ab0.jpg,clear,day
ff7b98c7-3cb964ac.jpg,cloudy,day
a91b7555-00000835.jpg,clear,day
a91b7555-00001070.jpg,cloudy,day
9f1d7108-a747cb08.jpg,clear,day
9b4bbc7a-bef89124.jpg,clear,day
8e0572f0-73301d6d.jpg,clear,day
a97d769d-e6fc790b.jpg,clear,day
8f584c7e-5dccc88e.jpg,clear,day
8eeebcb4-9560eee1.jpg,cloudy,day
a91b7555-00000945.jpg,clear,day
a91b7555-00001205.jpg,cloudy,day
a61e50f0-00000000.jpg,clear,day
8db2c832-00000000.jpg,clear,day
9a2b6223-1fd37b2e.jpg,cloudy,dawn
8c976e04-47482559.jpg,clear,day
9a80bccb-2d450001.jpg,rainy,night
8a1ed05b-bdea4e97.jpg,clear,day
a91b7555-00001195.jpg,cloudy,day
a91b7555-00001105.jpg,cloudy,day
8641f2f1-94e96aaa.jpg,clear,day
9a5d0ab3-00000000.jpg,clear,day
8ddd3f5a-819347bd.jpg,clear,day
97880acc-e6bec03d.jpg,clear,day
9ece8bd6-3cede2ad.jpg,clear,day
a13917ac-00000000.jpg,clear,day
a757fed9-8d6033ff.jpg,clear,day
8504cd49-00000000.jpg,cloudy,day
7f121a33-526f912b.jpg,cloudy,dawn
9f9327a3-207f4bf8.jpg,clear,day
a91b7555-00000075.jpg,clear,day
9a45cc78-7980df73.jpg,clear,day
957e6dd4-565624e3.jpg,clear,day
a922155e-5d8e82f9.jpg,snow,day
a740ddb5-00000000.jpg,clear,day
8fd046f2-2db00000.jpg,rainy,night
a02501c6-e1ed5f44.jpg,clear,day
80c62ee8-9c3c737d.jpg,clear,day
895b3d38-c0cdfe7b.jpg,snow,day
8fd046f2-93dc0001.jpg,rainy,day
94c84723-a9132937.jpg,rainy,day
8bcaa433-00000000.jpg,cloudy,day
8ac605d8-98fb991c.jpg,cloudy,dawn
a91b7555-00001230.jpg,cloudy,day
9ff0260d-00000000.jpg,cloudy,day
96dd1db0-e186788a.jpg,snow,day
82ad9d1c-1a5212c8.jpg,clear,day
8df81748-4fe371e7.jpg,cloudy,dawn
9a888ffa-96020000.jpg,clear,day
a98e2bc9-9e2a0b07.jpg,cloudy,day
8b186ea2-00000000.jpg,clear,day
89c89c8b-3af79edf.jpg,clear,day
8a783082-a6ffa735.jpg,clear,day
957e6dd4-f4e0700f.jpg,clear,day
8b5e9cbe-9acc0000.jpg,clear,day
97b3a5ef-b98177e5.jpg,snow,day
9aa12a35-79090000.jpg,cloudy,day
81f59cb8-3bfd8a02.jpg,clear,day
a91b7555-00000445.jpg,clear,day
808ff399-79b2c310.jpg,snow,day
a91b7555-00000500.jpg,cloudy,day
851cde9e-69812bb2.jpg,clear,day
8ba263ae-49bea660.jpg,clear,day
a91b7555-00000110.jpg,clear,day
8c51607c-e71801fd.jpg,clear,day
a97c1475-00000000.jpg,clear,day
9c8b576e-aaa97877.jpg,clear,day
a7e76c3d-4ef7b669.jpg,clear,day
92616ea9-67322e23.jpg,snow,day
8b48acc3-18539ccf.jpg,rainy,day
8c78e8f9-2c773310.jpg,clear,day
a0bba133-00000000.jpg,clear,day
a91b7555-00000505.jpg,cloudy,day
96da1b19-656a87bf.jpg,clear,day
a9b6f0f9-6e999c24.jpg,clear,day
9162b45e-00000000.jpg,clear,day
848c562a-78383f3f.jpg,cloudy,day
a91b7555-00000290.jpg,clear,day
84c4f7f3-e41016e5.jpg,clear,day
a91b7555-00000545.jpg,clear,day
a5392d4c-00000000.jpg,clear,day
a91b7555-00000220.jpg,clear,day
